Case ID,Catalogue,Input A ID,Input B ID
850,9,24,18
851,9,24,19
852,9,24,20
853,9,24,21
854,9,24,22
855,9,24,23
856,9,24,24
857,9,24,25
858,9,24,26
859,9,24,27
860,9,24,28
861,9,24,29
862,9,24,30
863,9,24,31
864,9,24,32
865,9,25,13
866,9,25,14
867,9,25,15
868,9,25,16
869,9,25,17
870,9,25,18
871,9,25,19
872,9,25,20
873,9,25,21
874,9,25,22
875,9,25,23
876,9,25,24
877,9,25,25
878,9,25,26
879,9,25,27
880,9,25,28
881,9,25,29
882,9,25,30
883,9,25,31
884,9,25,32
885,9,26,13
886,9,26,14
887,9,26,15
888,9,26,16
889,9,26,17
890,9,26,18
891,9,26,19
892,9,26,20
893,9,26,21
894,9,26,22
895,9,26,23
896,9,26,24
897,9,26,25
898,9,26,26
899,9,26,27
900,9,26,28
901,9,26,29
902,9,26,30
903,9,26,31
904,9,26,32
905,9,27,13
906,9,27,14
907,9,27,15
908,9,27,16
909,9,27,17
910,9,27,18
911,9,27,19
912,9,27,20
913,9,27,21
914,9,27,22
915,9,27,23
916,9,27,24
917,9,27,25
918,9,27,26
919,9,27,27
920,9,27,28
921,9,27,29
922,9,27,30
923,9,27,31
924,9,27,32
925,9,28,13
926,9,28,14
927,9,28,15
928,9,28,16
929,9,28,17
930,9,28,18
931,9,28,19
932,9,28,20
933,9,28,21
934,9,28,22
935,9,28,23
936,9,28,24
937,9,28,25
938,9,28,26
939,9,28,27
940,9,28,28
941,9,28,29
942,9,28,30
943,9,28,31
944,9,28,32
945,9,29,13
946,9,29,14
947,9,29,15
948,9,29,16
949,9,29,17
950,9,29,18
951,9,29,19
952,9,29,20
953,9,29,21
954,9,29,22
955,9,29,23
956,9,29,24
957,9,29,25
958,9,29,26
959,9,29,27
960,9,29,28
961,9,29,29
962,9,29,30
963,9,29,31
964,9,29,32
965,9,30,13
966,9,30,14
967,9,30,15
968,9,30,16
969,9,30,17
970,9,30,18
971,9,30,19
972,9,30,20
973,9,30,21
974,9,30,22
975,9,30,23
976,9,30,24
977,9,30,25
978,9,30,26
979,9,30,27
980,9,30,28
981,9,30,29
982,9,30,30
983,9,30,31
984,9,30,32
985,9,31,13
986,9,31,14
987,9,31,15
988,9,31,16
989,9,31,17
990,9,31,18
991,9,31,19
992,9,31,20
993,9,31,21
994,9,31,22
995,9,31,23
996,9,31,24
997,9,31,25
998,9,31,26
999,9,31,27
1000,9,31,28
1001,9,31,29
1002,9,31,30
1003,9,31,31
1004,9,31,32
1005,9,32,13
1006,9,32,14
1007,9,32,15
1008,9,32,16
1009,9,32,17
1010,9,32,18
1011,9,32,19
1012,9,32,20
1013,9,32,21
1014,9,32,22
1015,9,32,23
1016,9,32,24
1017,9,32,25
1018,9,32,26
1019,9,32,27
1020,9,32,28
1021,9,32,29
1022,9,32,30
1023,9,32,31
1024,9,32,32
